id,Predicted_Similiary 
54d24f19cda3a4fe4045bbfb0,4.844880104064941
ed99cc1d875a046d3b22fe64d,4.578711986541748
1a16ed43c746697c4405be806,4.738304138183594
2d3f87b887e34232bfcfcf237,4.93963623046875
9aa240b7c0916dc93cc337da0,4.252275466918945
9f962da62ea35bbc1682dc2d6,1.9750237464904785
4dcd147a1c65d177ec83be6cd,2.9100441932678223
8291b7cbc25c0b447235ceb64,4.509521484375
0547a25ecc6ae4cf4d75150f6,3.649163246154785
f60a8f89c6aa3d999ccc735e5,3.6903042793273926
b131e03aeda64843e3ab546b8,4.151459217071533
498f4631533620256144b6fa4,3.5322177410125732
1c4b19d33257dcc0a58df1eae,4.756924152374268
3c6fa8e8c890a18dff981a275,2.44854474067688
f272520dad974141d5e908ecf,4.272220134735107
760594999a92da9ce9cfb4a7e,4.816214561462402
a1db28c3c2d88a03aa0b01e3f,3.2627978324890137
2fe7b1b875a41def22bd863a1,4.859264850616455
51a65ee3a4be73330c06e63a5,4.520920753479004
a3c89aec0d224b764408228c1,4.091136932373047
2be295ecc201adb520864e90b,4.349588394165039
5c47adb2b258d50bfab46db32,4.383856773376465
55d972333c6df2e6d76cdfdc1,4.64890718460083
54258f370a81d10f02f22e236,4.189663410186768
ce4e3637dcdeabfda752890a1,4.536807537078857
c718f45628821bbd245146909,4.589045524597168
18e0d0e61321033553d329283,3.5504698753356934
66bb316114f4ea677f2ccda4f,4.488833427429199
5a0afed6c87d70e1e948bcefc,4.828968524932861
6e630ab636f987983b4429587,4.810869216918945
0a2253821585a3ee8486224ff,4.490325450897217
174e6e259cceaa7420045011e,4.3015642166137695
702b08d85fe7889f351169bce,3.0430734157562256
da2812ea6e1eb475b8fb3108a,3.9740376472473145
c2182e9724fe91bb20d2bd96d,2.4127211570739746
7ec7b93875f1b4c96596909d0,4.215595245361328
a0f4b31ad36abaf7d1b55b9a9,4.065296173095703
35b7c3bc6f6683fc442d40da2,3.4846673011779785
e2e2f4b2b978a8b09ac7f10c8,3.5744757652282715
198e90de77af571c26042957a,3.784771203994751
896c285fe591e3dd198234aa4,2.521116256713867
94d02068489eca65b178fa04c,4.554594039916992
78291f1591b3f341bcbf73dcb,4.33453369140625
97f78e7d96cfe6c3cb707a726,4.355956077575684
877eb5372c670fee646679084,3.5907669067382812
9ef78648a8991417624aa093e,3.482365369796753
d02584ddf82b5b3d782df99c9,4.1116719245910645
3cae36fbaa420b22a32490141,3.026989698410034
2b414a48c8e1d01704a0dbe4c,2.3913166522979736
3f1c994b0b6dd4cba5a4a9cbe,4.702066421508789
8176a13407219077f3f0de7fa,4.527102470397949
0abbf6283d3e669fc87cf12ae,3.919708251953125
1a803bdbcec0888540e43619a,4.857812881469727
ac45c37b35d84e4ef409de140,3.875190019607544
decf76a93025b37b66156b34c,3.7716948986053467
1ed51853dea53f8d59f1eb13a,4.588466167449951
8830303451b896044f875f926,3.79671049118042
40487d4f8ddb2d34cbc3c456d,4.8041300773620605
b276bae6f618430191d2b9c85,1.5891339778900146
3d7a3ee1cd7f2caa06bdc0d3b,2.501465320587158
2987795b17670991b0ea13a4d,3.1201467514038086
0b82f31a7b5ecc8f7fe8af671,2.942739486694336
8bdefd337568b3da24067b568,4.702287673950195
2d6dbb5b319b1962da1a47299,4.217488765716553
ad4a0b84f235ba88772ec76e5,4.12196159362793
197c992303076fb23b2d4ba30,4.044854640960693
a42d2d05726a5881aa6e27f3d,4.434812068939209
9a913a94add56d9c13c1fb142,1.3196206092834473
a472c6f1004ccb62c8b3af628,2.1341710090637207
42f2b8abe1b00fab7d4f7b216,3.925628185272217
1e08b6751fde632302c3c5ac8,2.5722646713256836
675c3524bab05b7a913e2757e,4.680469512939453
e316687883203eb18b83c1d84,3.1847360134124756
870a977d53cc60df994479dfa,4.540865898132324
881de234548e370cacc851729,2.895608901977539
b4ef7536c0c0f908eb1da308f,3.3673226833343506
ed1c00fdd0cb8936437757028,3.45747971534729
0d56ed6ad630e540c184d7152,4.725801467895508
705424f0af2c58f317d6f775b,3.3200488090515137
2e74f971e3593f7246b249215,4.094388961791992
01898e6299b7e742c7e2b9202,3.757624387741089
63141a76ca9e0cb444d4c7009,4.394478797912598
338143bce787e648f022e267c,4.404946327209473
034aa3017b1fd06bf66214997,2.1153476238250732
016dd89dd65fca22debcf7ee6,4.446525573730469
77ddfa8663568fbba5c2c3e2d,4.125068664550781
a41119dc9d924d8c0d4644397,4.070702075958252
406a4727c4621aa5a1477d49f,4.204807758331299
d43c6cc279ca95158c17644a8,4.528002738952637
3d30a6fd3eb2f7d11178c4fbb,4.090007781982422
1c894f9085807eca138bf7def,3.433748483657837
065205bd9a815a8a0891d605b,4.398725509643555
7e02514a830168c8c8b27d5b2,2.55360746383667
d5c8e7b0de9c25dceb579e163,4.4359822273254395
ed67870522cca827f60c3aed8,2.914320468902588
da88e86ef2b416a13b67a5230,4.694973945617676
f025e1bb25b475c2b26ed43c4,4.322818756103516
9cd00588cf2ffc24f12911a3f,3.2282814979553223
8a882b8465f4066b38d3ae6c1,3.197793960571289
2fe45bd309c193daea006f2be,4.578413009643555
cfc52d3ac96ef9bb16a4d4ec4,1.00473952293396
8b03949ae1134615c5f723a38,2.017747402191162
fff69964127a7200eea556f02,4.834932327270508
6ac9ca2917765d010e4cb13e0,4.512957572937012
4104e5a12c5b400fdbb6236a5,4.6366353034973145
7cc71d0a228da8d0c156b2b37,2.1574292182922363
f4e3f30e3e7cb9303036cd716,4.739640235900879
8d15459b9f365691e53039d5e,4.5299577713012695
0dca794039ad90262c777c5fb,4.309854984283447
7b980be606d5807b75e7d0ba9,1.6084612607955933
e4290ff9b4cddc5d5709c84ea,4.808107376098633
38d74ae6dfe5342f36b4f8838,2.725003242492676
b01f75760de47178d167841c7,4.532851696014404
a8072894ab3360364813bcdd6,3.350311517715454
a3335123f90e2664bf75cf755,2.30471134185791
abacff49a005957d89da4cca8,3.543006181716919
c38e0f9d98dc142a10e074f92,4.819818019866943
5838efdc4d0a166cf4c5fd217,4.25478458404541
071f45c3339a17e014ab36a22,2.529052495956421
95b08e506a485509542d082bf,1.8362373113632202
85d9ace1da3acbf2f0fa92744,4.538760662078857
7180f974ccc8aed86f7d81ff7,4.1883344650268555
a9a4ddec0b5276b5bf6dbad28,4.394388198852539
9aeea88de81ea0c438e93bfc9,4.73689603805542
6126d21f4d98bd073a08cb7a9,2.5121426582336426
0ab885e80a14d6e80054f0f24,4.35594367980957
0cd583279a5194d227bbc4f11,3.102736711502075
4f95cc94aa03f0de057cc6520,3.8929052352905273
02cf1ba939b17a7b904143687,2.2831413745880127
cbe1f114ba3ceb42bc897249d,3.9788784980773926
2f29b1b07f2e9e44ed38bff73,2.8006906509399414
d392de17a67ea065a5134a9bc,4.899993419647217
4cea9e48b2a7453789e37e652,3.3045527935028076
1d53ad36ace7eb27c5e10ee2e,4.559471130371094
ac9839cec4eb34c6cc9a17360,1.7972924709320068
ba9526a9020a87718f3a28091,3.0717015266418457
12c7de161c67385aa1f0e5205,3.998950719833374
a70db0b31ef1969c6b53ab87f,2.019603729248047
933d73a2171eb7567ab7fd6e0,4.658902168273926
b3de6d1cf912a012487de8120,4.687509059906006
d1d58aab0e02adb4c1ab1cee3,4.891559600830078
73f09c2a618c1f58741c22828,4.733577728271484
589d024d90cab72d969c687d5,4.823831081390381
7c1fb43e32c767d01316b4991,3.538078784942627
f726ec30b265fdeb6824fc81f,4.103941917419434
6b2e9cb82c1f89152ec6092f8,2.7607293128967285
93c2ab05b7e3186a41763091f,4.370359897613525
4176db78cc6b9b45a4ca52604,2.0518853664398193
160f5300b5150c71dafda2520,4.40456485748291
16828a930b65414e14778d130,4.821758270263672
551f32e718f392105fe458681,4.323451042175293
4e36406d0d2a8d6388f304d91,3.661263942718506
bf952a3d7165583c812705d3f,2.2277534008026123
4d7dbea742c130030d91ec98f,3.6830644607543945
5511b431f1dcf2ff4bf5aa39c,3.566664457321167
14bab6128e40858ec8fd7d9f3,4.923233985900879
c9c7903611a646d5c005fd282,4.240912914276123
796652745c43b03e9809f39d6,4.457200050354004
1c7638c49aba619da457e9297,4.358137607574463
2e6ebaee515dd2a2728a8a68f,4.041231155395508
217da0bc836a0a8de191d706b,3.387803792953491
ff036b7ff2e8f8557c37e27b3,4.441564559936523
b83297bb2a4d0938ce92d85bf,3.9791977405548096
2ff575c9122b23fac29d0f297,4.3927435874938965
e68b04b770daf896e0c91e185,3.1137256622314453
5ca8e17298a3af2d4d2c29920,4.51465368270874
e6d4920b4f1a6a276ef4ff2a7,2.4677574634552
ded40ea1c02b8137df4d5eb79,4.727607250213623
2d6ff2db5aab37c84a0112651,4.579301834106445
8f9b35bc67c793bf196509db2,4.44539737701416
00b8dd932743ea89e996c4694,3.927809715270996
66601b8fda8e9024ee2a41fd8,3.5590827465057373
2ce4ba272f249f51e04572657,4.283517837524414
c9371d8e8a52870b6e31649e8,4.550970077514648
2604687a559c7ab9535b8fd24,4.636873722076416
7703bb7d10959ee08ad65508e,4.710412502288818
ea46423418ccc4ae7c2a11c0c,4.621365070343018
32bd90538baea69258f048c98,3.842914342880249
37e2a9b9f73a39d1dec81b7bd,2.744040012359619
c80e993decbdcf2143a9c0209,4.5862884521484375
8eb1a92c6dff28ab430b8da81,4.9178466796875
4883e82264d4473caf7eed17e,2.263715982437134
fdc38d02e82f3edf61ecc1f7f,4.577564239501953
5ad4071bd88a2532736c89e95,3.6965227127075195
a1d8ef9ed7b6b7a1f984f2220,3.229794979095459
de788a262084dd3e5f040ebb8,4.2030134201049805
d3057336be8a33941a56feabd,4.741669654846191
7d89ecf30fd3710a7a4a20378,4.436967849731445
2480f0fa73c7da6328288b963,3.173677921295166
5296840149cddf93cc98a4c3f,4.780609607696533
1a17055766cf0159325c7fdb7,2.600653648376465
69ef75076affe44101a3ae06d,4.724244594573975
1d375941d7b141ca87660334d,3.348057270050049
8c208f0dee713e72ea43096d5,4.895778656005859
73c22157fbd8a986f109e37a3,4.345058441162109
bbca661e6c02db1b538cd412f,3.296645164489746
dbec6183b649b79ec4293e2f9,2.6461360454559326
2698b8cbe7ebb7b3881e43ea7,3.913637161254883
9b5f12ae69fdde3eca6f58793,4.1589155197143555
6e9efb7fc7e652a7289cf05bb,2.0654287338256836
8d09b90e9d6571488ac3e1a6e,2.379335880279541
f59324e0df1cd2fd3c7e99877,4.793689727783203
c26c44a0436859e4bae9f7b2a,3.7823500633239746
c70d6eda7b92b7f352300d6a0,4.4706339836120605
8d77ffefd432b33856021e48f,2.6251962184906006
eb6515ad511571a0e4c7afa5c,3.9445295333862305
6fdba3f3cd7a5af9a40de94ba,1.587308645248413
45c2d1ef54ed8d8a88b6be6eb,2.4797356128692627
5a1de597f9f95c000d9e4743a,2.9755172729492188
2c93a32e0ae3454ba22811139,4.396182060241699
725f9c39e245d4c9eafb8b57c,3.4197068214416504
6061a2d86a2423258cabfcbdc,4.448982238769531
e01d6a45b16e31ade2d6ca8f0,4.907471179962158
b4c6a808c8cffe99f0b9c6589,4.845903396606445
0638697ee266b60e302cf4cb6,4.802035808563232
ede4ad634d2e66b9033feed5b,4.1123366355896
d5ade39246b61c26bde1f8240,4.431300640106201
fed23ffcf278c8e55a5cce83f,3.3939037322998047
0d5ddbe40ceb6a3321a9b2b91,4.848768711090088
7f4a911eea259ed81c8dd49e6,2.5575571060180664
072f540e4997a84f7bfd1e907,2.9121170043945312
67bac48f1d79f452e623106bb,3.5152604579925537
5c27b74d5826e8185048475f8,4.782236099243164
8072e06547949e0152def18fb,3.7378456592559814
13ebba1f5e4bbd66b22deb25a,4.596522331237793
9383f4cf9ab2ca0a208c45783,3.865581750869751
a06b7e0092fa6d407b620ff71,2.017223596572876
bfe6efa40cc0828633ea29608,4.290853023529053
0ca06c64b0d9a062a9212e145,4.80365514755249
5b074d361c14db05a5633b68c,4.489581108093262
6d55ab2bb51dc9373a60d81b7,3.8668570518493652
ab459c1efd5caac64a9630103,3.879617214202881
df66cfe4b81fafcf929ad98fe,2.4353177547454834
032d9c275cc83fb71bdf14be1,3.9810900688171387
959387e14e45e3042747af0d8,4.031773567199707
08714b2862a84bb2939620ac9,3.7227585315704346
fcb3f30168568ab8563b82468,4.957135200500488
b67b45ac2f93e863d7ed95abc,4.808422565460205
4573993d775d717d9bad55f55,3.6343777179718018
1b0306d17fe6de39eafb15c56,4.39008903503418
0f23a96e6088149fe6ab996af,4.607662677764893
a6befd39f4a26480a42be5922,4.33325719833374
4036a11f6074e02fcda7ffad8,4.358156204223633
f13201fadab628f74fdf1196f,4.1491851806640625
323496f05c9d5541e6554dde4,2.979984760284424
991c207c7f4bd4dcaf9ffe3e7,2.449333667755127
81cab0f0f5b9ea9f769d4635c,3.6098685264587402
973e69325411d34dc053fe470,4.03596305847168
2c5eb7c37402f9ac2879d2e50,4.085834503173828
a498794753f4291c7ccbdbbc5,4.101861476898193
0b6b725a3e65d7d9092e1f2d8,4.3185715675354
01cfc20d78ce7c2d1f573159d,3.173520088195801
61e7f0edd4f5187fea8c5940b,4.725007057189941
6c8f2f106151ede7e2984c34d,4.728505611419678
69edf065faa21e47ced1a35c1,4.479279041290283
313bfb8529bad136cc76ce596,4.596208572387695
665a09b1be9eb925fcd0f9300,4.453375816345215
dafce0b12163719f0541ea955,4.632565498352051
b42f29e2823cccc2903a6094a,4.805435657501221
32dd37dada6f7232c0f9a9542,3.0012903213500977
1b7d1104fbc37650f41c5f4d3,4.683017253875732
ac7dda675e97a8a92b15713d6,4.195013523101807
d594ea49e0ec1b0e8d21e7dd6,4.626797676086426
255d6c481036fa454cb3990b8,1.9847347736358643
1d3210a2e3914e7dce429da0e,3.9059553146362305
0af793fb6eecc02b30a4f8ba3,3.7119951248168945
04b1ef12a455f6aed25c309a2,4.743673324584961
55985eec6637418650863d718,4.880044937133789
d6bc8c68d98010c2d374627a1,4.4369354248046875
19e9b1d4b2c3f7c0aa0dc0206,3.5183143615722656
680db5cb91918c56c2694b228,3.0938119888305664
9a0a45e37621f7b7da0c52367,4.366711616516113
18461f77b1e1c977ba5a4590e,2.297330141067505
c1adfa2d4bdd2613dc6e8beb4,4.873938083648682
5789e1f49cb221174d9cdab90,3.654175281524658
c89e879e89c8c49b948753b6a,4.50308895111084
321341821561aa69248e586cf,4.890626907348633
8e9b264b51bd70726df00385d,4.692931652069092
7f9c4b901b4d1d111f4539552,4.580249309539795
fd6f21a0926eb3f21c9c8b1a9,4.93321418762207
fcad5ac226a62b1fc3b072d90,3.1301636695861816
602dc709e0a88a54613e56af7,3.216050148010254
8576c2d3ddd487067e57ec356,4.216625213623047
3a6b7cc9044ffa122a5250f0a,3.2051968574523926
db6b3d91f72af07e86ead1bfd,4.251063823699951
1bd674b54007947cc8269d038,4.582542419433594
aaa35411fe49fe95205394b81,4.3989458084106445
a4dfc769767f9f1a39162bc69,4.347348690032959
824b4528d9751ee0e0e77a5b2,3.120924472808838
e07494c88bbb22730a5341be2,4.879856586456299
c3c7076c4eaab6f54f4da24e4,4.483774185180664
ff1d480a6acfe48e913c03deb,4.834665298461914
