id,Predicted_Similiary 
a5fb78686e2a00dd7e1b9a6fd,4.859230995178223
15be8c3a7f2bcb6961402da42,0.783456563949585
2b414a48c8e1d01704a0dbe4c,2.6621651649475098
2e5b83d643ec479d2379273d4,4.3575544357299805
51a65ee3a4be73330c06e63a5,4.909599304199219
cbb474135ce042d4d72e5802e,2.175894260406494
0391d32feb27777bced318e2b,4.595736980438232
49c949564c05a76feb79cfeed,0.727798342704773
8a5e41be292604192bb9e3533,4.4997477531433105
a0f4b31ad36abaf7d1b55b9a9,3.693857431411743
e52a4307cc47d993768c194a8,0.4262690246105194
feb8c4c991dc356b978e5b61d,4.7459025382995605
c1aa81f096baa0f4bb38647c2,1.2727512121200562
877eb5372c670fee646679084,4.1780219078063965
9a5dd0cbd78907126f22a2fcc,1.4058294296264648
3264ab7356e8fb208bc795e34,1.4896970987319946
1e08b6751fde632302c3c5ac8,1.3515795469284058
aacc584f71d52d6826e03ee15,3.953822135925293
0d1c9a67a46b3a4c80a14fc4b,4.117734432220459
24302dee227aec12f87a5e168,2.0145297050476074
6ef0eb88a23ee6d0792adeefa,4.79378604888916
4883e82264d4473caf7eed17e,1.551391839981079
4017c2dbbed74c9b5215da44c,3.615875720977783
506c7298df4af6b8962eb73d8,0.9935265779495239
25d9b3e75ee87bea80a9cab23,1.313239574432373
24dd8682c72b76d0354b868dd,4.4532928466796875
14caa9aa13462fe486628f280,4.689151287078857
11e0c730fb24d436100734adc,4.209109306335449
13683328503d18e47699992fa,1.4230073690414429
96b38e1cd727d3ae3ba286a2e,4.474715709686279
605a9b81b8ecbeaf6a0b962cf,1.7288984060287476
870a977d53cc60df994479dfa,4.783398628234863
55d972333c6df2e6d76cdfdc1,2.086215019226074
c63ff9605d87e195c2c123292,2.414827346801758
a9214f4bee455b2c28199c7db,3.8178725242614746
e01d6a45b16e31ade2d6ca8f0,3.847472667694092
88c6feb0a010d4e09dfeb7d31,4.734848976135254
cd7dd7ba5f681255b02d25315,2.7498416900634766
450718cbdb90002fdf6e24ec7,4.554532051086426
a1d8ef9ed7b6b7a1f984f2220,3.487821578979492
bb778800f975389107824fc39,3.4844202995300293
7f9c4b901b4d1d111f4539552,3.4490013122558594
881de234548e370cacc851729,1.4869954586029053
900fb134e87d713126f627798,2.8818001747131348
e68b04b770daf896e0c91e185,2.113895893096924
6caedfe9522d2190860c98549,3.914778709411621
efc43fab631cbda69cb655e7b,4.782410621643066
eac64298a449ee95ac9da57f5,0.7336035370826721
2ce4ba272f249f51e04572657,4.288470268249512
494203fcc5bb470356ad1fddc,1.7984063625335693
b4b30a48453567cb217a04217,4.617450714111328
015aae4970fed92cc717ef0d1,2.129815101623535
4bfa4fbfb410a39295946ce69,4.938279151916504
08006f284920d500a105ee12b,4.770519256591797
200491b0127a0a6565b89edde,4.409091949462891
038db25c219713a68f77de498,2.6322171688079834
f213941dbefda16d0cc8c4809,4.027022838592529
5b1f3d463faec0075fdb077b0,4.426141738891602
72bfac1d0bb6d08e638982a21,3.8141942024230957
00b8dd932743ea89e996c4694,2.394860029220581
4008b36a95a2bb3b3d88ca34d,1.5687769651412964
a70db0b31ef1969c6b53ab87f,1.5576046705245972
92f8af578c8ac1c2dd65f6e07,1.2402870655059814
376f563938bff5c8be14856e0,4.7148823738098145
e61f043f27e07b2c73d094756,1.1006090641021729
05f2ae4de39792471ae3e90ef,0.8764994144439697
1fac4045b5f8db4510cce0b15,2.288418769836426
cdd51125b2f40c624cecd9946,2.3784916400909424
fce61c675c0bb571f5bc70dae,4.139976501464844
4104e5a12c5b400fdbb6236a5,4.8794169425964355
de6b626e969b4a637c8b41287,4.857487678527832
154ec2ed75dc57266f37d3289,1.7730273008346558
c40510d95effe320bc8ac5e40,4.234848499298096
3d7a3ee1cd7f2caa06bdc0d3b,2.264545440673828
01cfc20d78ce7c2d1f573159d,1.6800655126571655
b42f29e2823cccc2903a6094a,3.1954195499420166
0a398d368bd239d55930c134b,4.647874355316162
5e66631a335c85a8881612a69,4.813321113586426
78d49bd68e156b8af07409927,4.468839168548584
e347211804db0374970bb8826,4.452144622802734
5dbbd763a2786d9ec848e9762,4.794609069824219
2e63b5b5e3209fbb1559e4d1d,3.665311336517334
8b8fd30190795d5b67e7bb319,4.670359134674072
96672984dae5a30a8c6c5f6a8,4.3428497314453125
2e74f971e3593f7246b249215,3.331139087677002
59fa41bd2291aa2ead47f1945,4.2377753257751465
3c7dae4d0ba5b41750f7be15c,4.9635820388793945
df2b14ca24ab8f28b46dda132,4.161102294921875
3e9f44761b6eddbb201acc6b7,3.5757856369018555
c9fc320c9ace50ff96576005c,3.261383533477783
514bf2975b09b7eca6ac72d66,2.121474266052246
1c91b63cc806bec89b6740bdd,3.1136250495910645
979b2a3ee8781f4d3fa1b2051,3.82462215423584
680db5cb91918c56c2694b228,2.9151721000671387
fdd91e7e30346a964245253e7,3.4456145763397217
80dde839924ab8031df9d1d5b,3.0323128700256348
08f007857cfff776009b076ae,2.1504409313201904
37ff5cec119c10a4f4112dbc7,3.7739486694335938
6d18147fac140ddc550f056f0,1.4371596574783325
5c47adb2b258d50bfab46db32,3.6732256412506104
2480f0fa73c7da6328288b963,1.4816842079162598
3967e5cf04403765711a30595,1.7504148483276367
46aea7e2ef2d2b3228dabd147,4.669837951660156
2099f01eab822d1fd7919a3c0,3.6707639694213867
572ba2123f673ff9785076e8f,4.968398094177246
3c214bb5a9a1d4ef003a3a967,4.754592418670654
7d2ef352c0c10a88e1c351b97,3.008977174758911
ce79b0435ec80a98efa209d6e,3.3484764099121094
5aa6aa56416524cafbc1485ff,4.9709882736206055
afe20afd2da29c187592aa9a4,3.225586414337158
53ab2f875722919b70edfae9e,4.848783493041992
a498794753f4291c7ccbdbbc5,2.67584228515625
4bc21212bf83a7b5bc7f84fa3,4.739516258239746
88c32c4c1022c2763507bb696,4.697207450866699
fad9a998df8201763ccdb4d7d,1.39681077003479
29ae3e7032a8419c798398a3b,1.580643653869629
826f4f7507c144244ecb796ff,2.071702003479004
77c8b6cf2df9bd59954ef3f34,3.4388530254364014
2e108a6c1c2518a764a5b68ed,2.1080188751220703
c2a2dad830012a1a7100f806e,3.125483989715576
d02584ddf82b5b3d782df99c9,1.2021474838256836
5a1de597f9f95c000d9e4743a,2.842604875564575
765982212533689e2385c60c2,4.296280384063721
93215323ebcd964d4c88049fb,4.019920349121094
a10a0167d8e729c935088b381,2.5841376781463623
6c6d312d8e5a5c125ce5fc850,1.9717082977294922
1cab50393607663d11c9212b3,2.179203987121582
09671299b2f7daf049bf4a11f,3.6570417881011963
887b7bcdcd016404eee842f31,2.6098978519439697
4c873ceeaa965bbe47c4f3312,4.788442134857178
fcad5ac226a62b1fc3b072d90,0.9213447570800781
82837d629435721144781b281,1.8263788223266602
c6717f209790dcc18a48b9026,4.3803863525390625
0ed3a5bc29df8d41e71487ca1,4.261138439178467
8b47f21442b19801a6906e735,2.4727540016174316
ff036b7ff2e8f8557c37e27b3,4.457631587982178
cce9b526b3590d2ca2178584f,4.663776874542236
669a181089fe82107a25defc0,0.9308713674545288
d14bc430a85c7b5ab29074d83,4.330852508544922
ddda44c85224a95199192cc3a,4.640646457672119
42eef59e04474a19214fad16e,3.4260404109954834
3f1c994b0b6dd4cba5a4a9cbe,2.209383249282837
1ed51853dea53f8d59f1eb13a,2.8818864822387695
16ad0e43392653786f8a518b2,3.0119574069976807
7c1fb43e32c767d01316b4991,2.9824516773223877
071f45c3339a17e014ab36a22,2.424518585205078
8b03949ae1134615c5f723a38,1.0210210084915161
7d692d548107be28ade3de530,3.1092958450317383
26ad11847918181668bb6b72c,3.7562689781188965
a468fc8b29c6d1aa621f17531,4.048036575317383
3c725211f4b4b8f6e3f0a3c7e,2.0951650142669678
2cb045596ca2ef32a699bfbc7,4.344974994659424
793c50cb1caf1de005f5f2f75,2.648850679397583
7ec7b93875f1b4c96596909d0,4.683039665222168
1bc6239b5de9bf1a181894855,3.93619966506958
5164b5a30401ec2e713e63110,1.9498167037963867
c78dcaf349c6602c7bd4480ce,4.363727569580078
c553e2eea5dcd5d7b03b45a5a,3.670361042022705
8ad29fcf12c04421fff089a48,3.0441641807556152
665a09b1be9eb925fcd0f9300,4.656105041503906
f726ec30b265fdeb6824fc81f,3.837641716003418
a8fc4146a4ffb90929cad007c,4.1732401847839355
eaa64f49457bcf54475301bbb,1.042939305305481
c80e993decbdcf2143a9c0209,3.495579719543457
74844becb3547719e10c0dba5,3.9052929878234863
3891497ca3d6a66dbfecf1bb0,2.3055925369262695
75b69ca510be45fe9ec5ea5e5,4.6386189460754395
6d55ab2bb51dc9373a60d81b7,2.5191071033477783
1bd674b54007947cc8269d038,4.2584404945373535
28884c21b429b7de8932d73c8,2.19792103767395
80a86ee7041f6fb789beda251,2.3592569828033447
db6b3d91f72af07e86ead1bfd,4.207934856414795
2c5d11f7c72bb1bb4e5e774a2,3.4911842346191406
b40fa612233ae3cc1acec2ac1,4.239185333251953
4e36406d0d2a8d6388f304d91,4.398611068725586
cdcfd6d23794bb4b0637ac05c,3.212941884994507
f9b83c684f77a348dd5a8d6fa,3.9964966773986816
dbec6183b649b79ec4293e2f9,1.8676035404205322
6dbbfc0605fff5cfc8699a242,4.353493690490723
06a5a0202793325cccac048d7,1.965472936630249
323496f05c9d5541e6554dde4,2.538665533065796
8cd6f5492d385417a41f7669a,0.8220444917678833
631cd825d3b31a39910dc4013,4.073299884796143
f0c3ca3ad179ff2d345c0741f,2.5711119174957275
9267607ae8c357b70bd2a05b2,0.9862926602363586
7b9db53f837758f709d9bffb5,4.282013416290283
45c2d1ef54ed8d8a88b6be6eb,1.6924070119857788
96126f3569994dceb33860da4,4.193570137023926
0facb7ddec3238b5e91c00d2f,4.931676864624023
8130303d4b9aa492f953c5237,4.019704341888428
99af9578e6a64d38c5108410f,4.45148229598999
ce1706d78d5356dfafa1d83d9,1.603031039237976
c68ebc902e16d7cc84ec93721,3.450629234313965
2768a9b17499638322c470bb2,2.343446969985962
71c2c11e7fac73997bc3e0697,2.1498119831085205
19bac3cb44cac7bff5ee4f049,1.9317522048950195
922d9d6569e814df2e770d18b,3.977666139602661
00cdad7d996bc842dc0c8baca,4.685272693634033
73ebbe21561725293916c3006,4.274227142333984
e494e528dd091b4d091e40f9e,3.946753978729248
c784b74684da5822fc04c3d56,2.4802448749542236
6bcc58f731e9edfd579626e22,4.956408500671387
774c030ad97d6ff0f440026b8,4.023324012756348
08902ec8653549b8c25ad049f,4.5437140464782715
be3298473e23838853057257b,4.560138702392578
d32263c20e281a55929bb8ff5,2.1863434314727783
973e69325411d34dc053fe470,4.369009494781494
327bb9e5841995509219c9f49,4.223564624786377
43add7a3e96f8346d5d921999,3.0875139236450195
ce92d9eb8be73504148811e4b,2.7549381256103516
1dd6c51ba3d525819769876ad,4.7858195304870605
c1933b29a1a3d5ec0dbd42ded,1.506089210510254
317330fdf27b726009add1ae3,1.1787066459655762
0785399de98d3027717f0b466,2.356306791305542
23d2f8b14689a3008dce3032f,4.953666687011719
260a9b497557f1968bc06f694,3.5611729621887207
da49feb0b1ae32cf3df32b0aa,4.185037612915039
0138761c7fc00b74019729dbb,4.944624423980713
69edf065faa21e47ced1a35c1,3.1586098670959473
850d542fa2f5ba9a54e3c6651,1.4989423751831055
b77565aa192dce99f51930688,2.056485414505005
9ef78648a8991417624aa093e,1.652756929397583
d5c0b556baba76ed4506a5387,4.833088397979736
d09285702c3530a65db886409,3.948965311050415
dba5e6daba148fee0eb57a343,3.9280807971954346
d364af95febdf83c68baafd9b,3.218907356262207
b01f75760de47178d167841c7,3.260201930999756
0ab885e80a14d6e80054f0f24,3.197002410888672
19e9b1d4b2c3f7c0aa0dc0206,4.70831298828125
fdc38d02e82f3edf61ecc1f7f,3.9826488494873047
6dc279a238139f41dfb3d6ca1,2.421264886856079
7180f974ccc8aed86f7d81ff7,3.0530409812927246
7b980be606d5807b75e7d0ba9,2.7823781967163086
5a69bcc1f0e628dd8f6a873c8,4.941284656524658
7f4a911eea259ed81c8dd49e6,2.828537940979004
54d24f19cda3a4fe4045bbfb0,2.5153822898864746
5a8d495c6a5b8d92626e9f1c9,2.580296516418457
434aa38f21fb8dc88666bff2c,3.4404067993164062
4692c8917fc870175a7a8a20b,3.8105857372283936
7ce5d0ec4a7a1d2e009e37c63,4.784292221069336
947db1b9270582fd3e5d4d819,3.7444732189178467
332f6bd7ca25bb90f79b77d4d,2.2810590267181396
b8ff4fdc0a228df07a56769b0,1.400198221206665
46a519a8f4d32816f42fde087,4.949178218841553
94d02068489eca65b178fa04c,4.295500755310059
861ed611bd8ed173ca7aac3af,4.408845901489258
59c472bf3f42583618af90880,3.7792177200317383
bcd76b2df9a60ad42da64d4cb,4.400479793548584
b9c99ebc0b3227b088bd31059,4.829347133636475
675714d705c0972bd7b6a95cd,3.5105326175689697
4ed6e8fa79c4255eab1eff30c,4.202448844909668
4176db78cc6b9b45a4ca52604,0.8788948059082031
deece0a11327b7878633eb9b6,1.1593496799468994
2c1b635fff667b4a44d900485,3.485934257507324
f944a695f223e626bb45a4daa,4.176779747009277
5838efdc4d0a166cf4c5fd217,3.335017204284668
c886b26937f5f4b308e49261a,4.245429515838623
fc677323f9a0ce82ab5348331,4.905531883239746
705424f0af2c58f317d6f775b,1.892465353012085
71c95d0992ab6e0a659c91330,4.411416053771973
f52d33804dec0630536d60d29,2.3612546920776367
f97938c4a00a83c4f110f22a4,0.8964696526527405
ed99cc1d875a046d3b22fe64d,4.685795307159424
1671722f15dcf42a0f89e3721,4.319623947143555
ecbff96a1006989a702884698,3.8178749084472656
2c19beebf3ce7950c6ae9c8e9,2.9270968437194824
d1d58aab0e02adb4c1ab1cee3,4.139710903167725
efa4538ec93ba529b4fc081de,2.1626152992248535
4726a19737f4b992c17f6df44,3.255525827407837
b2135c161892a5b2902d2aeab,4.742823600769043
25b2e9da3ed67646c741ef456,3.3146324157714844
423a984da4301fce00dd3dc91,4.8782877922058105
5607788f4f71a7666ea13de07,3.996612548828125
3a88636b26fa978e5d6c855bd,3.723048686981201
8e7e84fb8e3b70e220816ad82,2.2988228797912598
e54dd378ded8dbfb035a4d728,4.463974475860596
fcb6fc70c5d351bfb3778bbbc,4.943521022796631
c75741910d9515e7ad27c6456,2.6910736560821533
1f43a1b1000bd9a6408cb169e,3.482059955596924
dd405f4ead00b9a46879f92d5,0.848949670791626
96334b61fbc2921f51a40d58b,4.943047523498535
44f88eb56d2ceaab089e30ffb,4.714424133300781
5c248ba428cf5b98800de1878,3.962280511856079
78291f1591b3f341bcbf73dcb,2.4380733966827393
9d6c76e2ef87bd4ec2c9b3f19,3.7484846115112305
97f39aa0678206387865570f7,2.76193904876709
109facd0f5eb7e9c025db26b4,1.6272591352462769
57068ac7e4ee90ba5ed1d5827,4.290017604827881
8e682feb79358c233dbc1228a,0.9394402503967285
c1c71c0807570247e403b43a4,4.982248306274414
9a9e5ae6dc5f147f6a2e7d8e9,4.318484783172607
05e2523912e019cd129429c5a,2.8123669624328613
ab8356f622bcb506c2ef679ba,2.4212589263916016
c0c6228d4b61440d923b5baa0,3.720553159713745
67404224ca67dfc230ac22227,4.733852386474609
3d30a6fd3eb2f7d11178c4fbb,2.243971586227417
43681a29af00827001096533f,4.788288116455078
492a6d7a6b8838bf13e51cc98,3.6942362785339355
adc834139c2459532fae2180f,2.0486137866973877
f90d2673d73d095e1b3883983,1.7017111778259277
7477cb499a9a56ab42189484f,2.184720993041992
ba2e7ec79f34272cd18a37cf4,4.931177616119385
